ML_ID	Volume	Estimateddensity	Minimal	Maximal	Positivesurfacearea	Negativesurfacearea	Overallaveragevalue	Positiveaveragevalue	Negativeaveragevalue	Overallvariance	Positivevariance	Negativevariance	Balanceofcharges	Product	Molecularpolarityindex	Nonpolarsurfacearea	Polarsurfacearea	Label
P0462	3206.7234	1.5774	-58.97949	58.64274	979.75505	573.37089	0.00773265	0.02673977	-0.02474602	0.00095506	0.00028902	0.00066604	0.21104067	0.00020156	0.70759757	176.61	258.31	0.0
P0400	2621.73583	1.5658	-36.86017	31.75443	707.90987	546.99597	0.00215527	0.01533273	-0.01489871	0.00018846	8.638e-05	0.00010208	0.24826472	4.679e-05	0.41207689	183.91	167.5	1.0
P0909	3289.40996	1.8014	-47.41057	46.79131	739.12021	870.90183	0.00058736	0.02185654	-0.01746344	0.00050846	0.00027848	0.00022998	0.2477254	0.00012596	0.53008329	234.4	216.45	0.0
Q0218	2610.03637	1.4612	-60.97097	58.36887	682.32754	607.00195	6.136e-05	0.02444102	-0.02734368	0.00082963	0.00025205	0.00057758	0.21151028	0.00017547	0.70225937	136.78	224.27	0.0
Q0113	2873.08768	1.5536	-63.24031	45.93971	755.76	665.15567	-0.00283826	0.02285379	-0.03202997	0.00084744	0.00025285	0.00059459	0.20934523	0.00017741	0.73877066	137.36	260.53	0.0
P0523	2183.359	1.7616	-41.22119	59.40253	606.25994	544.47677	0.00409138	0.02572901	-0.02000152	0.00057394	0.00036289	0.00021105	0.23250183	0.00013344	0.62637945	126.96	195.28	0.0
P0689	2012.5533	1.8828	-51.72344	55.98098	567.25171	473.64814	0.01017867	0.03280568	-0.01691995	0.00084228	0.00048546	0.00035682	0.24416875	0.00020566	0.6959879	142.55	148.94	0.0
P0300	3146.84687	1.5824	-66.81144	54.14585	881.86642	735.0138	0.00120928	0.02517631	-0.02754626	0.00111743	0.00043297	0.00068446	0.23733729	0.00026521	0.71439833	205.5	247.28	0.0
P0628	2081.90578	1.8098	-59.68858	42.26345	524.8106	458.40897	0.00226453	0.03102168	-0.03065816	0.00083861	0.00025869	0.00057992	0.21331701	0.00017889	0.83953091	75.62	199.71	0.0
Q0557	1942.49702	1.5186	-51.25551	50.51867	472.40864	512.99592	-8.661e-05	0.02344672	-0.02175803	0.00064337	0.00028092	0.00036246	0.24598412	0.00015826	0.61409554	118.46	157.48	0.0
P0275	2466.71897	1.7502	-68.1002	30.33059	677.48934	576.3803	0.00110961	0.02079689	-0.02203122	0.00062686	0.00018029	0.00044657	0.20488704	0.00012843	0.58135179	164.05	187.07	0.0
Q0156	3022.95343	1.4472	-48.13805	42.55594	883.35216	620.26012	0.0028112	0.01861082	-0.01969004	0.00046246	0.00016659	0.00029587	0.23046273	0.00010658	0.51854044	206.23	214.83	1.0
Q0577	3184.33744	1.4936	-42.65859	43.23549	816.27197	677.54061	0.00066905	0.02078288	-0.02356323	0.00046387	0.00018677	0.0002771	0.24052037	0.00011157	0.59984637	168.59	249.72	0.0
Q0569	3854.81341	1.394	-52.39876	27.8547	987.05685	772.32781	0.00051928	0.01845869	-0.02240779	0.00042965	0.00012214	0.00030751	0.20346136	8.742e-05	0.54945902	208.57	284.11	1.0
P0025	2581.44339	1.7421	-67.64602	30.62228	694.55817	558.2854	0.00062443	0.01888634	-0.02209506	0.00065453	0.00017089	0.00048364	0.19292447	0.00012628	0.55283171	181.77	169.06	1.0
Q0591	3681.13847	1.618	-54.90543	69.08471	1019.70752	790.0715	-0.00039478	0.02452401	-0.03255626	0.00096175	0.00035299	0.00060876	0.23231993	0.00022343	0.76274991	189.72	317.07	1.0
P0331	3569.6203	1.5774	-57.55596	29.62223	1019.50852	644.7447	0.00544186	0.02178261	-0.02039709	0.00055129	0.00014578	0.00040551	0.19450744	0.00010723	0.57812895	194.05	271.99	1.0
Q0406	2583.00164	1.4505	-52.32456	73.37375	625.43172	620.83349	0.00111897	0.02308817	-0.02101295	0.00087855	0.00047402	0.00040453	0.24843578	0.00021826	0.60013041	184.04	164.95	0.0
P0910	3018.47506	1.6349	-64.59116	96.38375	868.70456	549.34449	0.00451978	0.03015423	-0.0360172	0.00138655	0.0008528	0.00053375	0.23676291	0.00032828	0.8823431	146.27	250.82	1.0
Q0535	1978.88577	1.6322	-52.18666	48.20103	611.75067	395.59957	0.00421791	0.02415602	-0.02661416	0.00084086	0.00027311	0.00056775	0.21930296	0.0001844	0.68358711	117.47	164.62	0.0
P0759	3763.25362	1.532	-52.38412	31.75684	1039.32587	706.75207	0.0028877	0.01854599	-0.02013887	0.00047307	0.0001205	0.00035257	0.18983771	8.981e-05	0.52220645	242.94	246.01	1.0
P0410	2036.17704	1.8282	-48.07527	45.03099	471.21941	559.6369	-0.00169552	0.02015131	-0.02009075	0.0004692	0.00015629	0.00031291	0.22214494	0.00010423	0.54745042	148.33	140.34	0.0
P0337	3754.31986	1.5954	-46.63172	81.27152	902.04189	867.04737	0.00337305	0.02496334	-0.01908864	0.00066229	0.00044034	0.00022194	0.22281408	0.00014757	0.60093884	212.0	283.39	1.0
Q0073	2846.61911	1.3675	-55.61229	75.12074	820.91071	524.79042	0.00471355	0.02718109	-0.03043162	0.00118164	0.00056876	0.00061288	0.24965146	0.000295	0.77412906	144.93	231.91	0.0
Q0497	2588.69381	1.6116	-38.56714	27.10267	754.68969	547.70794	0.00242067	0.01598309	-0.01626706	0.00031214	0.00011163	0.0002005	0.22973582	7.171e-05	0.43817152	213.05	151.66	0.0
Q0204	3438.06644	1.4324	-48.26766	31.21917	979.50384	616.45954	0.00288046	0.01909688	-0.0228861	0.00053574	0.00014543	0.00039031	0.19776625	0.00010595	0.55948005	205.23	241.68	0.0
Q0222	3122.61373	1.4981	-54.05205	70.94949	715.84483	776.3828	-0.00464868	0.02399913	-0.0310627	0.00100268	0.00039648	0.0006062	0.23906252	0.0002397	0.75305319	162.75	255.12	0.0
Q0229	1984.79207	1.6502	-50.43962	45.6427	505.86413	485.78658	0.00284308	0.03651591	-0.03222146	0.00095719	0.00036168	0.00059551	0.23508132	0.00022502	0.93640246	71.41	206.28	1.0
P0824	2504.321	1.7508	-47.1414	67.46905	709.6225	578.76457	0.0044357	0.0268068	-0.02299347	0.00097917	0.00056796	0.00041121	0.24359275	0.00023852	0.68283677	161.23	199.56	0.0
P0996	1788.72109	1.9246	-41.51881	82.77068	464.51518	442.38277	0.00242413	0.02238393	-0.01853425	0.00092025	0.00066469	0.00025557	0.20058827	0.00018459	0.55799848	134.7	119.26	0.0
P0291	5966.14837	1.7499	-54.30333	43.07312	1425.36317	1232.51278	0.00234279	0.01917081	-0.0171183	0.00066363	0.0002467	0.00041693	0.23355095	0.00015499	0.49576463	427.23	317.05	1.0
Q0211	2933.04987	1.4648	-58.12435	28.58399	778.52722	642.57355	-0.00148493	0.02012496	-0.02766698	0.00059694	0.00012864	0.0004683	0.16905814	0.00010092	0.6404255	147.37	250.57	1.0
Q0577	3184.33744	1.4936	-42.65859	43.23549	816.27197	677.54061	0.00066905	0.02078288	-0.02356323	0.00046387	0.00018677	0.0002771	0.24052037	0.00011157	0.59984637	168.59	249.72	0.0
Q0562	2659.61312	1.5226	-55.84371	60.94935	775.27798	493.56599	0.00432108	0.03187917	-0.03896632	0.00098814	0.00027515	0.00071299	0.20091832	0.00019854	0.94249325	82.07	273.24	0.0
Q0418	2834.79437	1.563	-64.60238	71.06507	741.14117	572.75649	-0.00176735	0.02517888	-0.03663549	0.00101247	0.00031644	0.00069604	0.21485762	0.00021754	0.82105079	110.57	257.36	1.0
Q0204	3438.06644	1.4324	-48.26766	31.21917	979.50384	616.45954	0.00288046	0.01909688	-0.0228861	0.00053574	0.00014543	0.00039031	0.19776625	0.00010595	0.55948005	205.23	241.68	0.0
P0626	2964.37792	1.5702	-52.4739	56.42257	826.25722	613.67403	0.00620901	0.02322979	-0.01670796	0.00055798	0.00029432	0.00026366	0.24924492	0.00013907	0.55648097	210.86	192.36	1.0
P1010	2133.97539	1.755	-39.58068	46.71833	638.08329	507.87834	0.00283144	0.02225143	-0.02156726	0.00040671	0.00019609	0.00021062	0.24968067	0.00010155	0.59724122	124.9	196.0	0.0
Q0521	2820.27643	1.3844	-60.89983	30.92993	666.13626	667.86722	-0.00068986	0.01865494	-0.01998453	0.00071831	0.00015807	0.00056023	0.17163463	0.00012329	0.52574014	196.1	177.46	0.0
P0614	4865.47402	1.5699	-83.62696	83.12557	1133.39025	1033.5601	0.00617813	0.03748061	-0.02814781	0.00132335	0.00066132	0.00066203	0.24999993	0.00033084	0.89876999	191.47	415.34	1.0
P0430	2258.95008	1.7969	-57.15322	60.35538	631.57202	505.74873	0.00712185	0.03920093	-0.03293806	0.00109463	0.00051912	0.00057551	0.24933647	0.00027293	0.99092789	84.58	233.91	0.0
Q0448	2561.51961	1.4933	-48.46455	31.75993	702.73258	528.26141	-0.00032235	0.02002171	-0.02738553	0.00061712	0.00016017	0.00045695	0.1921808	0.0001186	0.63080825	141.33	203.38	1.0
P0629	2336.36481	1.795	-55.26045	35.44368	613.42572	562.27366	0.0006988	0.024314	-0.02506477	0.00069154	0.00026144	0.0004301	0.23513014	0.0001626	0.67138797	120.93	208.3	0.0
P0003	2124.79216	1.8153	-47.67565	79.4768	559.41249	490.02149	0.00369018	0.0296219	-0.02591369	0.00127101	0.00075485	0.00051616	0.24118268	0.00030654	0.75893606	128.29	165.58	0.0
Q0422	2795.97547	1.6848	-77.1722	87.52299	784.59582	592.5322	0.0011904	0.02667116	-0.03254971	0.00154024	0.00067103	0.00086922	0.24586069	0.00037869	0.79458612	160.54	225.09	0.0
Q0371	3099.9555	1.6172	-54.31766	68.11277	637.83169	887.80274	-0.00168936	0.03036737	-0.02472016	0.00091461	0.00054887	0.00036575	0.23997876	0.00021949	0.73691483	152.95	274.28	1.0
P0933	2464.6858	1.8562	-52.18638	58.29879	695.70293	492.52809	0.00586972	0.03028101	-0.02861157	0.0007364	0.00027224	0.00046416	0.23301858	0.0001716	0.80515816	93.47	239.27	0.0
P0007	2688.2629	1.702	-51.34195	86.03366	598.37072	777.22065	0.00245472	0.03466678	-0.02234487	0.00110338	0.00080926	0.00029413	0.19550968	0.00021572	0.75388587	151.65	233.55	1.0
P0120	1816.77291	1.9381	-40.55533	75.91831	427.4343	530.99918	0.00064398	0.02508124	-0.01902708	0.00079919	0.00059857	0.00020061	0.18801014	0.00015025	0.59122342	135.07	133.32	1.0
P0552	2515.26568	1.9037	-43.51046	51.48636	732.47682	492.44059	0.00627699	0.02343828	-0.01924942	0.00056659	0.00019944	0.00036715	0.22809583	0.00012924	0.59196391	161.24	181.77	1.0
Q0298	2901.0306	1.4731	-48.19477	40.12486	832.82084	602.89543	0.00281423	0.02201428	-0.02370812	0.00057473	0.00021754	0.00035719	0.23524052	0.0001352	0.61839421	164.46	237.58	0.0
Q0403	3019.67367	1.4823	-49.34879	67.54744	891.8795	575.85118	0.00448454	0.02752915	-0.03120699	0.00101103	0.00039611	0.00061492	0.23828991	0.00024092	0.78837141	142.86	268.15	0.0
P0954	2548.38454	1.813	-49.58582	53.21871	753.41356	497.37132	0.00425833	0.02302934	-0.02417583	0.00093366	0.00030688	0.00062678	0.2206499	0.00020601	0.6390658	176.32	173.93	0.0
P0581	2717.34802	1.7457	-61.40722	52.73318	757.99403	607.19202	-0.00337447	0.01673556	-0.02847901	0.00095863	0.00014945	0.00080917	0.13159734	0.00012615	0.59752604	200.64	181.65	0.0
P0436	2605.55874	1.6872	-57.29472	80.26107	590.60205	716.73013	-0.00220572	0.02472315	-0.02439573	0.00098143	0.00061684	0.00036459	0.23348499	0.00022915	0.66786645	166.24	199.85	0.0
Q0006	3480.2431	1.4506	-64.03725	26.40213	731.86647	909.8916	-0.00760929	0.01629996	-0.02684058	0.00057541	9.989e-05	0.00047552	0.14345814	8.255e-05	0.60250789	190.01	269.73	1.0
P0027	1628.34026	2.0245	-75.68026	104.40305	425.81922	455.78247	0.00413087	0.04349746	-0.03264775	0.00232902	0.00145233	0.00087669	0.23472829	0.00054669	1.03099109	79.96	166.91	0.0
Q0504	2088.75115	1.5005	-66.25699	72.74518	638.64748	442.26495	0.00578744	0.03374071	-0.03457815	0.00131726	0.00064416	0.00067309	0.24987941	0.00032916	0.92745539	82.41	220.27	1.0
Q0557	1942.49702	1.5186	-51.25551	50.51867	472.40864	512.99592	-8.661e-05	0.02344672	-0.02175803	0.00064337	0.00028092	0.00036246	0.24598412	0.00015826	0.61409554	118.46	157.48	0.0
Q0376	3880.47843	1.3618	-57.25795	28.14943	981.00086	777.85435	-0.00041987	0.0164495	-0.02169489	0.00056553	0.00010717	0.00045836	0.15359216	8.686e-05	0.5107379	255.53	237.0	1.0
P0128	2275.07587	1.7547	-52.97447	60.67373	625.52707	490.24853	0.00151372	0.02051096	-0.0227256	0.00066103	0.00027663	0.0003844	0.24335474	0.00016087	0.58461015	144.78	167.67	0.0
P0752	3873.99009	1.601	-56.34835	51.60437	868.03766	914.93364	0.00129082	0.03134243	-0.02722045	0.00089403	0.00045701	0.00043702	0.24987499	0.00022339	0.79531333	173.22	326.06	1.0
P0817	1987.32616	1.7999	-39.00802	79.56916	550.10075	451.72856	0.0022879	0.02017283	-0.0194918	0.00082945	0.00050733	0.00032212	0.23753631	0.00019702	0.54057464	157.0	123.54	0.0
P0008	3067.62391	1.6524	-53.15177	84.7789	702.10337	860.97596	0.00133773	0.03261604	-0.02416891	0.00101169	0.00069672	0.00031497	0.21440526	0.00021691	0.76091704	160.89	276.82	1.0
Q0363	2313.27834	1.4956	-55.92292	87.57935	592.75714	553.7741	0.00457588	0.03473514	-0.02770644	0.00136423	0.0008102	0.00055403	0.24118467	0.00032903	0.85281236	113.53	207.53	0.0
P0310	3630.50462	1.6831	-61.57663	65.52901	1034.54026	725.79591	0.00467887	0.0206346	-0.01806423	0.00067795	0.00030498	0.00037297	0.24748607	0.00016778	0.53265794	260.14	232.81	1.0
Q0295	2490.98431	1.5356	-43.27657	64.37929	519.48672	701.16074	-0.00173241	0.01838024	-0.01663377	0.00045937	0.00025745	0.00020192	0.2463469	0.00011316	0.47285332	192.34	149.48	1.0
Q0436	3259.39676	1.4626	-65.36823	58.9221	778.79267	858.55138	-0.00472393	0.02194897	-0.02891893	0.00080217	0.00023213	0.00057003	0.20564089	0.00016496	0.69671246	169.07	289.44	0.0
P0723	2616.14393	1.7402	-52.03256	43.0984	734.24711	593.58713	0.00370661	0.02251044	-0.01955309	0.00056992	0.0002016	0.00036832	0.22860575	0.00013029	0.57656588	188.33	183.5	1.0
P0730	2630.22899	1.6883	-45.8948	33.40637	729.96837	589.88728	0.00340178	0.02303214	-0.02089021	0.00049703	0.00022618	0.00027085	0.24798102	0.00012325	0.60068694	161.41	208.19	0.0
Q0270	2198.06472	1.4137	-40.58932	27.37284	625.97447	480.42774	-7.559e-05	0.01794966	-0.02356163	0.00036196	9.982e-05	0.00026215	0.19972061	7.229e-05	0.55474543	130.8	179.02	0.0
Q0199	2698.42478	1.5333	-44.28085	39.35158	691.91884	612.22265	0.00226298	0.02357129	-0.02181915	0.00051427	0.00023923	0.00027503	0.24878851	0.00012794	0.61902511	143.08	222.12	0.0
Q0275	4049.20694	1.3992	-50.5932	60.55149	1081.55441	831.41335	0.00054277	0.02012215	-0.02492729	0.00059967	0.00023074	0.00036893	0.23672554	0.00014196	0.60438001	236.39	299.3	1.0
Q0137	3493.8876	1.4194	-83.82329	53.87152	1025.84468	590.68652	0.001278	0.02808171	-0.04527198	0.00152776	0.00030145	0.00122631	0.15838071	0.00024197	0.93506752	108.79	343.88	1.0
Q0574	2579.12198	1.7437	-41.70513	31.63399	638.5647	596.59547	0.00197094	0.01883533	-0.01607982	0.0003553	0.00016157	0.00019373	0.24795183	8.81e-05	0.47631872	191.89	153.99	1.0
Q0108	3064.21105	1.6905	-52.93441	77.62321	813.36247	697.58353	0.00364445	0.02630916	-0.02278196	0.00085504	0.00046319	0.00039185	0.24825975	0.00021227	0.67159587	178.17	244.94	1.0
P0885	2320.5765	1.846	-58.71285	70.71537	680.82033	488.34131	0.00836424	0.03221774	-0.02489107	0.00114132	0.00049124	0.00065008	0.24515765	0.0002798	0.79341586	124.25	203.14	1.0
Q0129	2923.34622	1.5249	-50.81201	86.36292	766.90489	660.88628	0.00378567	0.02794168	-0.02424541	0.00122196	0.00076827	0.00045369	0.23343091	0.00028524	0.71377575	176.21	223.61	0.0
Q0424	2486.92135	1.4568	-66.57042	63.03891	686.087	563.40489	-0.00138112	0.02356426	-0.03175838	0.00109048	0.00033275	0.00075773	0.21203134	0.00023122	0.74175637	139.62	210.27	0.0
P0181	2495.09636	1.9633	-44.55713	74.34095	794.73268	439.61672	0.00769192	0.02452823	-0.02274452	0.00092349	0.00049972	0.00042377	0.2483091	0.00022931	0.65016047	170.28	175.37	1.0
P0764	3150.98878	1.758	-47.72279	45.83867	757.14923	795.321	0.00183952	0.02224008	-0.0175819	0.00051497	0.00028161	0.00023336	0.24780516	0.00012761	0.5402472	214.23	220.5	0.0
P0114	2932.52883	1.7187	-46.01963	35.55437	867.41134	496.46419	0.00532286	0.01989819	-0.02014284	0.00055516	0.0001619	0.00039326	0.20658227	0.00011469	0.5438806	184.81	197.11	0.0
Q0567	3130.52939	1.4512	-62.6249	46.84616	791.86453	642.92033	0.00032025	0.02658079	-0.03202402	0.00096266	0.00034836	0.0006143	0.23092148	0.0002223	0.78967097	140.57	261.21	1.0
Q0290	2340.47568	1.5	-44.44841	68.79156	593.67815	569.1774	0.00144354	0.02254124	-0.02056234	0.00061673	0.00035265	0.00026408	0.24484354	0.000151	0.58702132	145.01	180.62	1.0
P0404	2569.85861	1.7541	-58.45372	73.42724	662.7309	643.16556	0.00369939	0.03182468	-0.02528148	0.00105994	0.00058374	0.00047619	0.247426	0.00026226	0.7783027	139.42	226.27	0.0
P0288	4033.01553	1.513	-51.0068	32.67025	1175.90157	731.14822	0.00468663	0.02083848	-0.02129031	0.0005805	0.00015497	0.00042553	0.19569362	0.0001136	0.57175773	244.08	289.94	1.0
P0319	2843.94066	1.739	-51.94264	91.38456	661.86353	754.95158	0.0041463	0.04305563	-0.02996537	0.00128116	0.00091729	0.00036387	0.2033494	0.00026052	0.98179956	89.83	306.92	0.0
P0209	3196.37966	1.7123	-54.76778	67.16253	836.37331	681.16082	-0.00022617	0.0248403	-0.03100441	0.00110008	0.00043338	0.0006667	0.23875392	0.00026265	0.75122811	172.51	252.44	0.0
P0683	2800.08358	1.994	-65.13849	69.44359	552.35477	861.86285	-8.699e-05	0.03423559	-0.02208381	0.00115457	0.00058809	0.00056648	0.24991242	0.00028854	0.7300804	186.05	209.97	0.0
Q0353	3202.01103	1.7437	-34.38788	94.87182	837.10655	714.90355	0.01006259	0.03482255	-0.01892975	0.00100744	0.0008083	0.00019914	0.15859447	0.00015977	0.74836294	163.82	270.79	1.0
P0165	1771.95279	2.012	-59.29365	80.56275	321.14247	600.12338	-0.0048179	0.05252999	-0.03550632	0.00151635	0.00105171	0.00046465	0.21252809	0.00032227	1.12765522	33.31	224.67	0.0
Q0206	5090.4746	1.4611	-55.06503	88.21224	1286.74131	1004.12192	0.00517139	0.02989123	-0.02650609	0.00110136	0.00067846	0.0004229	0.23653887	0.00026051	0.77300647	227.89	413.62	1.0
P0256	2663.50277	1.7263	-56.6195	44.11448	710.96168	521.14918	0.00278583	0.02458482	-0.02695278	0.00073924	0.00025289	0.00048634	0.22506824	0.00016638	0.69624152	121.75	223.27	0.0
P0934	2549.6239	1.7461	-43.54798	80.62734	644.13379	635.33347	0.00272284	0.02920242	-0.02412352	0.00102186	0.00067017	0.00035169	0.22571625	0.00023065	0.72601159	142.6	215.69	0.0
Q0302	3213.77686	1.3302	-58.65223	75.89805	821.85774	685.64485	-0.00059057	0.0200057	-0.02527858	0.00086301	0.00044868	0.00041433	0.24960412	0.00021541	0.60964168	195.55	226.6	1.0
