ML_ID	Volume	Estimateddensity	Minimal	Maximal	Positivesurfacearea	Negativesurfacearea	Overallaveragevalue	Positiveaveragevalue	Negativeaveragevalue	Overallvariance	Positivevariance	Negativevariance	Balanceofcharges	Product	Molecularpolarityindex	Nonpolarsurfacearea	Polarsurfacearea	Label
Q0201	4146.50362	1.5284	-57.75562	53.04447	1030.64564	837.5035	-0.00017383	0.01985986	-0.02482763	0.00075712	0.00018177	0.00057535	0.18244326	0.00013813	0.60101641	240.51	282.63	1.0
Q0554	3238.43162	1.3304	-42.48317	24.7625	939.96052	629.64222	-0.0002979	0.01174396	-0.01827458	0.00031357	5.959e-05	0.00025398	0.15392547	4.827e-05	0.39085623	297.46	142.07	1.0
P0501	2213.66605	1.7781	-54.5129	46.01103	624.68726	473.79623	0.00215215	0.02253695	-0.02472463	0.00069085	0.00027862	0.00041222	0.2406504	0.00016625	0.63893783	129.7	177.91	0.0
Q0290	2340.47568	1.5	-44.44841	68.79156	593.67815	569.1774	0.00144354	0.02254124	-0.02056234	0.00061673	0.00035265	0.00026408	0.24484354	0.000151	0.58702132	145.01	180.62	1.0
P0771	3534.36842	1.7197	-58.04832	56.61627	936.81807	806.0404	0.00383432	0.02693104	-0.02300978	0.00071198	0.00029812	0.00041386	0.24339332	0.00017329	0.68348275	182.62	305.43	0.0
P0690	2703.57997	1.8166	-32.79814	54.62018	630.92539	734.57948	0.00155162	0.02689522	-0.02021583	0.00036942	0.00025758	0.00011184	0.21109153	7.798e-05	0.63408009	118.01	264.37	0.0
Q0295	2490.98431	1.5356	-43.27657	64.37929	519.48672	701.16074	-0.00173241	0.01838024	-0.01663377	0.00045937	0.00025745	0.00020192	0.2463469	0.00011316	0.47285332	192.34	149.48	1.0
P0561	3813.20675	1.679	-62.13932	40.92222	1076.7898	722.29911	0.00467409	0.02029059	-0.0186067	0.00062191	0.00021375	0.00040817	0.2255673	0.00014028	0.53373888	268.82	234.97	1.0
P0539	2098.14017	1.9238	-49.67402	56.83368	500.14441	541.74604	0.00010625	0.02670259	-0.0244477	0.00061292	0.00031211	0.00030082	0.24991517	0.00015318	0.69471005	92.74	199.02	0.0
P0004	2195.17347	1.6757	-49.20335	70.42172	501.00949	576.58121	0.00122257	0.02126356	-0.01619168	0.00079712	0.00050736	0.00028976	0.23137054	0.00018443	0.50476504	183.44	118.32	0.0
