ML_ID	Volume	Estimateddensity	Minimal	Maximal	Positivesurfacearea	Negativesurfacearea	Overallaveragevalue	Positiveaveragevalue	Negativeaveragevalue	Overallvariance	Positivevariance	Negativevariance	Balanceofcharges	Product	Molecularpolarityindex	Nonpolarsurfacearea	Polarsurfacearea	Label
Q0135	2452.74804	1.5184	-54.20158	34.23003	739.47749	469.03603	0.0035744	0.02335351	-0.02760915	0.00073693	0.00016547	0.00057146	0.17412104	0.00012832	0.68042514	117.61	220.81	0.0
P0583	3320.6105	1.7732	-47.9354	71.37938	869.78381	779.45207	0.00211048	0.0267082	-0.02533791	0.00087135	0.00039932	0.00047203	0.2482591	0.00021632	0.70914448	187.56	274.28	0.0
P0741	2663.95124	1.8622	-38.78712	89.65329	642.46151	658.93112	0.00698967	0.03657371	-0.02185493	0.00124987	0.00096992	0.00027995	0.17381362	0.00021724	0.79242764	148.34	216.08	1.0
P0851	3647.29322	1.5469	-52.65731	34.3361	1065.58332	632.01266	0.00725887	0.02524259	-0.02306195	0.00063893	0.0001822	0.00045674	0.20384188	0.00013024	0.66479427	181.21	294.16	1.0
P0706	1808.8563	1.9465	-42.91873	74.63493	404.65149	535.42817	-0.00179064	0.0283499	-0.02456945	0.00081421	0.00057551	0.0002387	0.2072199	0.00016872	0.71284909	94.39	168.86	0.0
P0196	3315.37986	1.6169	-50.36754	74.64827	876.57854	732.50756	0.0044253	0.02320992	-0.01805392	0.00070978	0.00042693	0.00028285	0.2396986	0.00017013	0.56770411	219.83	230.76	1.0
Q0526	3026.71315	1.5902	-47.40032	37.12833	899.41259	564.90574	-0.00134428	0.01773522	-0.03172165	0.00079998	0.00019356	0.00060642	0.18341445	0.00014673	0.6294242	210.73	199.32	1.0
Q0346	2913.41915	1.4823	-39.9052	31.64657	655.07636	726.32976	-0.00044804	0.02006344	-0.01894733	0.00035252	0.00019111	0.00016142	0.2482265	8.751e-05	0.52998536	176.12	210.72	0.0
P0587	1550.67932	2.1041	-33.77869	53.23989	372.57827	422.56335	0.00257102	0.02489718	-0.01711418	0.00058104	0.00038519	0.00019584	0.22345064	0.00012983	0.5649369	108.75	113.91	0.0
P0423	1210.21347	2.667	-3.39314	23.5255	345.53251	323.24123	0.00265706	0.00658967	-0.00154675	4.275e-05	4.169e-05	1.06e-06	0.02416856	1.03e-06	0.11298862	178.05	9.23	0.0
P0183	2479.11259	1.7054	-45.93457	63.03541	690.71935	555.57093	0.00079099	0.02411975	-0.02821275	0.00072502	0.00034123	0.00038379	0.24913869	0.00018063	0.70598103	131.36	217.64	0.0
P0834	2816.54314	1.8949	-50.4206	61.81725	864.00747	580.51157	0.00594125	0.02552593	-0.0232077	0.00088885	0.00034935	0.0005395	0.23855874	0.00021204	0.66924477	169.65	234.86	0.0
P0003	2124.79216	1.8153	-47.67565	79.4768	559.41249	490.02149	0.00369018	0.0296219	-0.02591369	0.00127101	0.00075485	0.00051616	0.24118268	0.00030654	0.75893606	128.29	165.58	0.0
P0593	2543.09554	1.7989	-36.27872	54.04106	648.6721	625.9744	0.00569889	0.02987904	-0.01935803	0.00066025	0.00045955	0.00020069	0.21157175	0.00013969	0.6724534	143.26	213.68	0.0
Q0528	3577.70242	1.5328	-49.66905	69.525	898.80671	793.56953	0.00306088	0.02325366	-0.01980971	0.00072411	0.00038746	0.00033664	0.24876855	0.00018013	0.58882057	230.44	243.48	1.0
P0041	2127.9592	1.9488	-38.9002	88.78229	541.22729	522.99251	0.006829	0.02975032	-0.0168915	0.00113328	0.00096952	0.00016376	0.12362342	0.0001401	0.63759192	149.85	148.16	1.0
Q0593	3289.87037	1.6873	-79.55835	57.59213	989.21708	637.89929	0.00466555	0.03062136	-0.0355852	0.00153336	0.00040688	0.00112649	0.19493948	0.00029891	0.88620388	154.49	301.14	0.0
Q0549	1906.62372	1.4061	-54.7871	63.74079	507.69232	494.0061	0.00031632	0.0254247	-0.02548767	0.0007892	0.00031748	0.00047172	0.2404499	0.00018976	0.69268627	104.78	175.72	1.0
P0479	2967.48993	1.742	-51.06495	43.35107	748.78471	710.58459	0.00183703	0.0266408	-0.02430017	0.00062192	0.00027395	0.00034797	0.24645876	0.00015328	0.69392067	139.35	269.32	1.0
P0120	1816.77291	1.9381	-40.55533	75.91831	427.4343	530.99918	0.00064398	0.02508124	-0.01902708	0.00079919	0.00059857	0.00020061	0.18801014	0.00015025	0.59122342	135.07	133.32	1.0
P0288	4033.01553	1.513	-51.0068	32.67025	1175.90157	731.14822	0.00468663	0.02083848	-0.02129031	0.0005805	0.00015497	0.00042553	0.19569362	0.0001136	0.57175773	244.08	289.94	1.0
Q0061	2370.85781	1.3392	-46.08651	60.83845	652.04356	519.20701	0.00287804	0.02299156	-0.02238142	0.00055645	0.00026523	0.00029122	0.24945453	0.00013881	0.61827216	133.1	194.89	0.0
Q0469	2428.51493	1.5241	-44.06417	33.68825	614.60045	593.45977	-0.00087486	0.02019454	-0.02269482	0.00040857	0.00018053	0.00022804	0.24661931	0.00010076	0.58294408	142.21	196.08	1.0
Q0598	1844.48938	1.4901	-53.42795	46.88958	540.65086	403.85984	0.00239428	0.02678039	-0.03025163	0.00098214	0.00038769	0.00059445	0.23892103	0.00023465	0.76912014	98.45	166.04	0.0
P0831	2358.85396	1.7921	-39.99097	44.0173	574.57582	619.73823	0.00280997	0.02077925	-0.01384982	0.0003757	0.00021351	0.00016219	0.24533478	9.217e-05	0.46758725	191.04	143.41	0.0
Q0527	2441.44995	1.4198	-37.3567	30.86693	682.41563	536.06713	0.00172745	0.01687362	-0.01755368	0.00022219	0.00011137	0.00011083	0.24999854	5.555e-05	0.46729581	166.67	174.54	1.0
P0302	3007.12908	1.6075	-56.60368	77.15973	720.14971	744.51856	0.00228845	0.02882444	-0.023379	0.00074723	0.00048172	0.00026551	0.22906766	0.00017117	0.70903123	126.74	283.41	0.0
P0945	2826.56239	1.7376	-78.43443	49.95466	826.5765	612.2482	0.00266022	0.02864546	-0.03242161	0.001469	0.00039071	0.00107828	0.19523166	0.00028679	0.82320656	162.4	240.51	0.0
P0673	1933.64214	1.8617	-41.74392	82.94406	500.76307	459.16182	0.00209782	0.02065542	-0.01814116	0.00089021	0.00063824	0.00025198	0.2029335	0.00018065	0.52933687	153.49	115.31	0.0
P0523	2183.359	1.7616	-41.22119	59.40253	606.25994	544.47677	0.00409138	0.02572901	-0.02000152	0.00057394	0.00036289	0.00021105	0.23250183	0.00013344	0.62637945	126.96	195.28	0.0
P0275	2466.71897	1.7502	-68.1002	30.33059	677.48934	576.3803	0.00110961	0.02079689	-0.02203122	0.00062686	0.00018029	0.00044657	0.20488704	0.00012843	0.58135179	164.05	187.07	0.0
Q0487	3788.35206	1.4568	-65.68608	61.00638	816.98804	988.85938	-0.00208829	0.02680278	-0.02595788	0.00080466	0.00031084	0.00049382	0.2370724	0.00019076	0.71675122	179.62	326.07	1.0
P0806	3368.75035	1.6247	-64.76271	80.11141	1024.24914	555.48071	0.00601974	0.0297597	-0.03775429	0.00103071	0.00048047	0.00055024	0.24885459	0.0002565	0.88629759	137.06	305.31	1.0
Q0263	2634.09581	1.699	-49.49848	77.94655	747.47462	558.76117	0.00603395	0.03613415	-0.03423216	0.0011632	0.00059365	0.00056955	0.24989268	0.00029068	0.96112099	106.49	259.29	0.0
Q0070	2786.10739	1.6719	-46.14245	40.63771	681.56105	658.02311	0.0024961	0.02032932	-0.01597504	0.00040154	0.00021035	0.00019119	0.24943076	0.00010016	0.49498688	194.66	180.46	1.0
P0257	3384.48032	1.6369	-67.68677	52.42862	837.49316	871.74465	-0.00015595	0.02888878	-0.02805949	0.00099085	0.0003913	0.00059955	0.23895649	0.00023677	0.77459445	170.86	307.77	0.0
Q0010	3734.89382	1.4147	-68.04565	49.14662	847.90393	863.50309	-0.00295891	0.0214579	-0.02693463	0.00076077	0.00016739	0.00059339	0.17161245	0.00013056	0.65909308	185.09	294.15	1.0
P1005	3064.1466	1.7786	-62.4639	72.46501	851.51473	590.9496	0.00607712	0.03304076	-0.0327755	0.00094917	0.00042282	0.00052634	0.24702644	0.00023447	0.89612773	107.23	296.7	1.0
P0435	2402.56197	1.6431	-66.93607	76.90127	611.40433	614.65305	0.00266009	0.0392456	-0.03373204	0.00130078	0.00064671	0.00065407	0.24999198	0.00032518	0.99271252	85.35	257.98	1.0
Q0507	1738.29773	1.5872	-52.66913	41.04105	466.22443	415.34477	0.00174881	0.02178107	-0.02073739	0.00074916	0.00023341	0.00051575	0.2144925	0.00016069	0.57931266	126.59	120.27	0.0
P0098	1949.18106	1.8696	-62.28257	37.18313	491.27695	444.37524	-0.00135328	0.02465079	-0.03010195	0.00075062	0.00015792	0.0005927	0.16612312	0.0001247	0.74123115	77.89	184.12	0.0
P0798	2994.10549	1.7043	-37.63707	45.88187	796.61321	673.0329	0.00463461	0.02704475	-0.02189041	0.00046871	0.00027411	0.0001946	0.24280729	0.00011381	0.67169368	128.47	283.08	0.0
P0276	2824.30028	1.8121	-60.26998	68.80379	786.71138	574.51069	0.00365832	0.0332134	-0.03681319	0.00127195	0.00054252	0.00072943	0.24460167	0.00031112	0.94512506	103.67	277.52	0.0
P0626	2964.37792	1.5702	-52.4739	56.42257	826.25722	613.67403	0.00620901	0.02322979	-0.01670796	0.00055798	0.00029432	0.00026366	0.24924492	0.00013907	0.55648097	210.86	192.36	1.0
Q0463	2990.81607	1.5126	-54.75055	73.03171	753.95085	675.52408	0.00143597	0.02125908	-0.02068856	0.00075527	0.00041187	0.0003434	0.24794496	0.00018727	0.57115248	193.37	206.93	0.0
Q0152	3602.15261	1.4575	-52.03849	32.56744	1111.02101	498.19608	0.00400341	0.02085108	-0.03356837	0.00060843	0.00011619	0.00049224	0.15449997	9.4e-05	0.67452165	146.17	304.46	1.0
P0154	2135.92966	1.8059	-83.81762	87.4174	694.26011	416.22663	0.00931349	0.03323811	-0.03059243	0.00200406	0.00071457	0.00128949	0.22942549	0.00045978	0.87747108	127.97	183.0	0.0
Q0597	2865.34466	1.6497	-58.0039	39.94091	737.13234	665.03393	-0.00054388	0.02215199	-0.02570028	0.00069168	0.0001979	0.00049378	0.2042519	0.00014128	0.64858084	160.01	232.64	0.0
P0588	2358.9305	1.7588	-54.89392	57.97183	527.16236	586.93696	-0.00093434	0.03183453	-0.03036597	0.00099367	0.00051682	0.00047686	0.2495957	0.00024802	0.84520879	92.97	219.01	1.0
P0445	3006.55504	1.6636	-46.82806	40.64561	802.20116	693.77879	0.0029611	0.02146692	-0.01843677	0.00043398	0.00019289	0.00024109	0.24691599	0.00010716	0.54590523	210.7	208.21	1.0
P0531	2900.68301	1.7784	-43.84178	52.37487	823.28421	613.88751	0.00305775	0.01928906	-0.01871005	0.00053921	0.00022568	0.00031353	0.24336325	0.00013122	0.51815198	214.43	188.02	1.0
P0023	2956.84283	1.646	-81.80177	47.03474	845.39881	651.67737	0.00136455	0.0276325	-0.03271197	0.00147783	0.00031929	0.00115855	0.1693724	0.0002503	0.81208553	152.3	266.92	0.0
P0847	3315.38728	1.6541	-49.50972	92.782	833.30121	807.09225	0.00242396	0.02603988	-0.02195886	0.00100425	0.00071759	0.00028666	0.20396787	0.00020484	0.65394322	209.03	250.33	1.0
P0324	1886.13586	1.8072	-40.43395	45.53374	457.70404	539.18526	0.00359645	0.03184246	-0.02038104	0.00059277	0.00036763	0.00022514	0.23555373	0.00013963	0.69779095	108.53	170.63	1.0
P0953	1632.09688	1.9647	-47.4338	71.20703	368.12341	487.29323	0.00039834	0.0246596	-0.01792972	0.0008577	0.00059865	0.00025905	0.21080918	0.00018081	0.56670106	128.13	111.41	0.0
Q0073	2846.61911	1.3675	-55.61229	75.12074	820.91071	524.79042	0.00471355	0.02718109	-0.03043162	0.00118164	0.00056876	0.00061288	0.24965146	0.000295	0.77412906	144.93	231.91	0.0
