ML_ID	Volume	Estimateddensity	Minimal	Maximal	Positivesurfacearea	Negativesurfacearea	Overallaveragevalue	Positiveaveragevalue	Negativeaveragevalue	Overallvariance	Positivevariance	Negativevariance	Balanceofcharges	Product	Molecularpolarityindex	Nonpolarsurfacearea	Polarsurfacearea	Label
P0051	1826.24633	1.8357	-54.09298	64.00614	653.5626	315.80431	0.00642479	0.02410998	-0.03017504	0.00083901	0.00034177	0.00049724	0.24141614	0.00020255	0.70983293	100.71	170.74	0.0
P0642	3475.78762	1.662	-44.55743	88.28329	777.70591	913.1302	0.00148856	0.03452543	-0.02664868	0.00128936	0.00098012	0.00030924	0.18231565	0.00023507	0.82373272	152.06	321.42	1.0
P0169	1838.28998	1.8603	-59.97291	96.45202	616.29467	314.36111	0.00754344	0.03155595	-0.0395323	0.00196796	0.00102696	0.000941	0.24952308	0.00049105	0.93199641	96.67	163.94	0.0
Q0595	3381.70353	1.5689	-63.65031	40.14948	993.78914	662.6733	-0.0009403	0.02496605	-0.03979121	0.00138311	0.00023294	0.00115017	0.1400523	0.00019371	0.84074759	159.94	303.92	1.0
Q0394	3352.01949	1.6576	-58.81708	63.51704	905.97391	695.64756	0.00104298	0.02237589	-0.02673985	0.00090024	0.00028449	0.00061575	0.21615042	0.00019459	0.66045657	203.63	244.87	1.0
Q0295	2490.98431	1.5356	-43.27657	64.37929	519.48672	701.16074	-0.00173241	0.01838024	-0.01663377	0.00045937	0.00025745	0.00020192	0.2463469	0.00011316	0.47285332	192.34	149.48	1.0
P0980	2148.36805	1.7695	-43.97835	63.85059	433.56463	598.83036	0.00051067	0.02434742	-0.01674759	0.00059286	0.0004189	0.00017396	0.20732447	0.00012291	0.54257354	140.91	148.19	0.0
P0477	2483.35137	1.77	-39.08671	31.5927	607.09982	625.51631	-0.00103846	0.02194005	-0.02334044	0.00044064	0.00020086	0.00023978	0.24805007	0.0001093	0.61635706	131.92	213.24	0.0
Q0125	3890.10415	1.3699	-52.62651	53.136	933.14987	847.51225	0.00011849	0.01858189	-0.02021056	0.00049751	0.00021128	0.00028623	0.24432562	0.00012156	0.52673235	243.1	255.54	1.0
P0526	1536.35252	1.8902	-35.12475	59.59814	295.94378	486.25917	-0.00050338	0.03352546	-0.02121378	0.00065371	0.0005396	0.00011411	0.14408944	9.419e-05	0.70400914	64.16	154.88	0.0
P0463	3088.35474	1.6849	-65.05606	77.17781	887.22946	572.53785	0.00572592	0.03365989	-0.03756176	0.00097028	0.00041373	0.00055656	0.24458258	0.00023731	0.95757527	89.43	319.34	0.0
Q0489	2086.5739	1.6124	-58.64024	50.88839	525.72022	556.6843	-0.00280858	0.02887798	-0.03273265	0.0008444	0.000352	0.0004924	0.24308873	0.00020527	0.83975548	87.98	215.12	0.0
P0044	3329.76037	1.6977	-52.98969	32.37739	871.87975	758.98714	0.0008014	0.0188209	-0.01989834	0.00050851	0.00013366	0.00037485	0.19375427	9.853e-05	0.52578719	225.51	231.18	0.0
P0533	2359.88306	1.8103	-40.18559	62.68817	679.97999	525.59272	0.00496027	0.0238123	-0.01942934	0.00053703	0.00031433	0.00022269	0.24271994	0.00013035	0.5959691	141.75	195.85	0.0
Q0488	2246.26069	1.6127	-72.81386	64.02898	744.13782	364.55996	0.00081842	0.0184835	-0.03523946	0.00122643	0.00036029	0.00086614	0.20746866	0.00025445	0.65288719	170.77	139.7	0.0
P0542	3128.55316	1.5703	-51.32855	28.73086	934.33585	546.02545	0.00485771	0.01878027	-0.01896601	0.00044353	9.959e-05	0.00034394	0.17412639	7.723e-05	0.51290143	195.01	219.53	1.0
Q0371	3099.9555	1.6172	-54.31766	68.11277	637.83169	887.80274	-0.00168936	0.03036737	-0.02472016	0.00091461	0.00054887	0.00036575	0.23997876	0.00021949	0.73691483	152.95	274.28	1.0
Q0067	4062.30622	1.4086	-53.18417	72.91288	1123.16981	746.24935	0.00347784	0.02512703	-0.02910606	0.00094578	0.00036001	0.00058577	0.2357551	0.00022297	0.72696328	194.1	329.39	1.0
Q0527	2441.44995	1.4198	-37.3567	30.86693	682.41563	536.06713	0.00172745	0.01687362	-0.01755368	0.00022219	0.00011137	0.00011083	0.24999854	5.555e-05	0.46729581	166.67	174.54	1.0
Q0568	3161.45007	1.4405	-53.21922	31.44157	720.1525	839.56244	-0.00417905	0.02099739	-0.02577467	0.00057294	0.00013627	0.00043667	0.18127413	0.00010386	0.64134241	167.56	269.21	1.0
Q0411	3523.12927	1.4551	-58.88765	62.73983	822.69812	794.65552	-0.00352797	0.01789678	-0.02570878	0.00072994	0.0002566	0.00047333	0.22796028	0.0001664	0.59144087	214.05	238.85	1.0
Q0108	3064.21105	1.6905	-52.93441	77.62321	813.36247	697.58353	0.00364445	0.02630916	-0.02278196	0.00085504	0.00046319	0.00039185	0.24825975	0.00021227	0.67159587	178.17	244.94	1.0
Q0332	2169.75209	1.3289	-56.07116	63.795	583.19131	519.02954	0.00085248	0.02143935	-0.02227932	0.00082668	0.00035716	0.00046952	0.24538165	0.00020285	0.59415742	154.36	154.29	0.0
P0737	2129.87943	1.9582	-39.26155	74.46433	416.88049	671.53955	-0.00261348	0.02458175	-0.01949583	0.0007685	0.00061147	0.00015702	0.16257511	0.00012494	0.58351581	139.51	165.28	0.0
Q0569	3854.81341	1.394	-52.39876	27.8547	987.05685	772.32781	0.00051928	0.01845869	-0.02240779	0.00042965	0.00012214	0.00030751	0.20346136	8.742e-05	0.54945902	208.57	284.11	1.0
Q0557	1942.49702	1.5186	-51.25551	50.51867	472.40864	512.99592	-8.661e-05	0.02344672	-0.02175803	0.00064337	0.00028092	0.00036246	0.24598412	0.00015826	0.61409554	118.46	157.48	0.0
P0842	2473.25363	1.7139	-50.22188	68.70928	653.22867	610.34775	0.0037303	0.02774052	-0.02196678	0.00070172	0.00042102	0.0002807	0.24000212	0.00016841	0.67896809	127.36	226.48	0.0
P0437	2478.04489	1.7557	-50.80906	58.00657	577.02744	634.97177	-0.002785	0.01902104	-0.02260113	0.00060215	0.00024511	0.00035705	0.24136004	0.00014534	0.56862713	155.5	183.9	0.0
